process_clean,tasks,runtime_seconds,mean_runtime_seconds,peak_memory_gb,mean_cpu_percent
FUNCTIONAL_ENRICHMENT,1,162.0,162.0,0.32783203125,7.4
EMBEDDING_CLUSTERING,1,120.0,120.0,1.1,114.0
CNV_MALIGNANCY,1,76.0,76.0,0.8330078125,40.8
TUMOR_STATE_DE,1,62.0,62.0,1.3,106.1
MARKER_DISCOVERY,1,30.0,30.0,0.853515625,107.6
PREPROCESS,1,27.5,27.5,1.3,112.1
ANNOTATE_CELLS,1,18.4,18.4,0.612109375,112.1
DETECT_DOUBLETS,1,17.2,17.2,1.0,335.9
FINALIZE_QC,1,10.9,10.9,0.87802734375,120.6
BUILD_ANNDATA,1,10.2,10.2,1.0,133.2
TUMOR_HETEROGENEITY,1,9.8,9.8,0.63974609375,120.1
QC_METRICS,1,8.5,8.5,0.44677734375,125.8
QC_PLOTS,1,5.5,5.5,0.4873046875,144.4
BIOLOGICAL_SYNTHESIS,1,3.7,3.7,0.32001953125,127.6
EVALUATE_QC,1,3.4,3.4,0.37080078125,156.6
